================================================================================
股票分析结果 - 按性价比排序
================================================================================
分析时间: 2025-09-09 17:45:56
总股票数量: 2908 (沪深: 持续五年盈利， 平均ROE大于3% )  
筛选后股票数量: 2436 (市盈率 小于 150 ; 股息率 大于 0.2% ;  市净率 小于30  ) 
输出排名1500只股票
================================================================================

排名,代码,公司名称,行业,ROE20年报,ROE21年报,ROE22年报,ROE23年报,ROE24年报,ROE25半年报,,平均ROE,,市盈率动,,股息率TTM,,市净率,,性价比
162,'601827,三峰环境,环保行业,11.33,15.00,12.45,11.67,10.83,11.76,平均:,12.17,市盈:,10.63,股息:,2.84,市净:,1.26,价值系数:,1.587
163,'600123,兰花科创,煤炭行业,3.53,19.86,22.57,13.05,4.50,0.72,平均:,10.71,市盈:,84.20,股息:,2.28,市净:,0.60,价值系数:,1.584
164,'000048,京基智农,农牧饲渔,35.46,15.00,31.35,55.47,17.36,10.40,平均:,27.51,市盈:,19.21,股息:,4.46,市净:,2.00,价值系数:,1.580
165,'603062,麦加芯彩,化学原料,89.83,82.98,45.95,19.66,10.04,10.32,平均:,43.13,市盈:,26.43,股息:,3.04,市净:,2.83,价值系数:,1.575
166,'600997,开滦股份,煤炭行业,8.86,14.37,13.29,7.79,5.75,5.02,平均:,9.18,市盈:,14.92,股息:,3.83,市净:,0.75,价值系数:,1.569
167,'600780,通宝能源,电力行业,5.44,3.28,13.82,9.73,6.82,8.00,平均:,7.85,市盈:,10.76,股息:,3.05,市净:,0.84,价值系数:,1.569
168,'601598,中国外运,物流行业,9.35,11.69,11.99,11.57,10.05,9.68,平均:,10.72,市盈:,11.15,股息:,4.87,市净:,1.08,价值系数:,1.568
169,'600713,南京医药,医药商业,8.89,11.20,10.58,9.29,8.60,8.36,平均:,9.49,市盈:,11.17,股息:,3.42,市净:,0.95,价值系数:,1.568
170,'600731,湖南海利,农药兽药,22.47,16.21,18.65,9.74,8.61,8.88,平均:,14.09,市盈:,14.10,股息:,2.76,市净:,1.22,价值系数:,1.565
171,'600511,国药股份,医药商业,12.67,14.57,14.65,13.68,12.24,10.90,平均:,13.12,市盈:,11.81,股息:,2.69,市净:,1.28,价值系数:,1.561
172,'002489,浙江永强,家用轻工,14.10,3.45,6.15,1.42,11.98,23.84,平均:,10.16,市盈:,8.00,股息:,1.06,市净:,1.82,价值系数:,1.559
173,'603588,高能环境,环保行业,14.25,14.24,10.29,5.56,5.16,10.81,平均:,10.05,市盈:,10.52,股息:,5.81,市净:,1.12,价值系数:,1.555
174,'000786,北新建材,装修建材,18.70,19.89,15.83,16.00,15.01,14.48,平均:,16.65,市盈:,11.43,股息:,3.31,市净:,1.68,价值系数:,1.547
175,'600039,四川路桥,工程建设,15.32,24.00,26.78,20.72,15.41,11.26,平均:,18.91,市盈:,13.94,股息:,4.66,市净:,1.63,价值系数:,1.543
176,'003041,真爱美家,纺织服装,20.67,10.92,12.89,8.14,5.68,27.22,平均:,14.25,市盈:,8.47,股息:,1.73,市净:,2.24,价值系数:,1.542
177,'601326,秦港股份,航运港口,6.54,6.64,7.84,8.57,8.29,9.96,平均:,7.97,市盈:,9.79,股息:,2.46,市净:,0.97,价值系数:,1.539
178,'600801,华新水泥,水泥建材,25.03,21.30,10.03,9.82,8.16,7.14,平均:,13.58,市盈:,15.50,股息:,2.80,市净:,1.12,价值系数:,1.539
179,'001872,招商港口,航运港口,5.67,6.99,7.54,6.35,7.51,8.38,平均:,7.07,市盈:,9.96,股息:,3.54,市净:,0.84,价值系数:,1.539
180,'600710,苏美达,贸易行业,10.72,14.23,15.33,15.54,15.81,16.62,平均:,14.71,市盈:,10.22,股息:,3.65,市净:,1.70,价值系数:,1.537
181,'002705,新宝股份,家电行业,23.73,12.87,14.73,13.33,13.31,12.90,平均:,15.15,市盈:,11.69,股息:,2.88,市净:,1.52,价值系数:,1.537
182,'600020,中原高速,铁路公路,1.34,6.17,0.40,6.68,6.74,10.32,平均:,5.27,市盈:,7.42,股息:,3.88,市净:,0.85,价值系数:,1.534
183,'600256,广汇能源,石油行业,8.16,26.77,45.07,18.12,10.54,6.24,平均:,19.15,市盈:,18.84,股息:,12.56,市净:,1.38,价值系数:,1.534
184,'601019,山东出版,文化传媒,12.54,12.84,12.99,16.72,8.52,9.24,平均:,12.14,市盈:,12.97,股息:,3.72,市净:,1.16,价值系数:,1.533
185,'000027,深圳能源,电力行业,14.57,6.53,5.12,4.52,4.47,10.20,平均:,7.57,市盈:,9.20,股息:,2.28,市净:,0.97,价值系数:,1.533
186,'000928,中钢国际,工程咨询服务,11.19,11.18,9.93,11.07,10.31,9.94,平均:,10.60,市盈:,10.97,股息:,4.61,市净:,1.12,价值系数:,1.530
187,'603237,五芳斋,食品饮料,19.08,24.63,11.94,9.55,8.24,21.60,平均:,15.84,市盈:,9.49,股息:,2.69,市净:,2.04,价值系数:,1.529
188,'603357,设计总院,工程咨询服务,14.63,14.14,14.68,15.01,14.35,9.22,平均:,13.67,市盈:,13.48,股息:,3.29,市净:,1.25,价值系数:,1.524
189,'601666,平煤股份,煤炭行业,9.17,17.41,29.27,14.17,9.72,1.94,平均:,13.61,市盈:,37.49,股息:,7.68,市净:,0.85,价值系数:,1.523
190,'600282,南钢股份,钢铁行业,13.97,16.00,7.94,8.12,8.59,10.30,平均:,10.82,市盈:,10.64,股息:,3.66,市净:,1.16,价值系数:,1.522
191,'000338,潍柴动力,汽车零部件,18.63,16.94,6.66,11.69,13.69,12.58,平均:,13.37,市盈:,11.30,股息:,4.91,市净:,1.43,价值系数:,1.517
192,'600720,中交设计,工程咨询服务,19.76,12.14,14.20,16.76,13.11,7.36,平均:,13.89,市盈:,15.75,股息:,2.98,市净:,1.17,价值系数:,1.513
193,'603408,建霖家居,装修装饰,21.52,15.28,16.90,13.32,15.01,14.02,平均:,16.01,市盈:,11.57,股息:,5.92,市净:,1.66,价值系数:,1.511
194,'601811,新华文轩,文化传媒,13.06,12.23,11.78,12.25,11.13,11.40,平均:,11.98,市盈:,11.41,股息:,3.79,市净:,1.29,价值系数:,1.508
195,'603801,志邦家居,装修建材,19.17,21.21,19.93,19.19,11.61,7.86,平均:,16.50,市盈:,15.97,股息:,5.94,市净:,1.35,价值系数:,1.503
196,'600398,海澜之家,纺织服装,13.23,17.50,13.89,19.47,12.47,17.90,平均:,15.74,市盈:,10.50,股息:,5.93,市净:,1.87,价值系数:,1.498
197,'000719,中原传媒,文化传媒,10.73,10.59,10.68,13.37,9.19,9.28,平均:,10.64,市盈:,11.92,股息:,4.84,市净:,1.11,价值系数:,1.495
198,'605090,九丰能源,燃气,32.44,14.17,17.67,17.85,19.79,17.74,平均:,19.94,市盈:,12.12,股息:,3.81,市净:,2.10,价值系数:,1.494
199,'002083,孚日股份,纺织服装,5.87,7.15,5.44,7.43,9.01,10.80,平均:,7.62,市盈:,9.46,股息:,5.58,市净:,1.03,价值系数:,1.493
200,'603506,南都物业,房地产服务,17.89,18.49,14.81,17.09,1.94,22.46,平均:,15.45,市盈:,9.96,股息:,2.55,市净:,2.12,价值系数:,1.492
201,'002233,塔牌集团,水泥建材,17.62,16.69,2.32,6.39,4.53,7.26,平均:,9.13,市盈:,12.51,股息:,4.92,市净:,0.92,价值系数:,1.490
202,'603209,兴通股份,航运港口,28.35,25.82,12.14,11.78,14.85,10.02,平均:,17.16,市盈:,18.34,股息:,1.12,市净:,1.52,价值系数:,1.488
203,'002236,大华股份,计算机设备,22.09,15.58,9.49,22.43,8.19,13.44,平均:,15.20,市盈:,12.05,股息:,3.55,市净:,1.61,价值系数:,1.486
204,'000987,越秀资本,多元金融,22.27,10.22,9.66,8.66,7.85,10.10,平均:,11.46,市盈:,11.91,股息:,2.30,市净:,1.21,价值系数:,1.486
205,'002091,江苏国泰,贸易行业,10.97,12.46,13.86,10.87,7.13,6.86,平均:,10.36,市盈:,13.58,股息:,4.40,市净:,0.97,价值系数:,1.485
206,'601216,君正集团,化学原料,24.56,21.06,17.37,10.40,10.48,13.72,平均:,16.27,市盈:,12.31,股息:,2.68,市净:,1.69,价值系数:,1.482
207,'001210,金房能源,公用事业,27.26,15.70,7.77,0.98,3.94,18.30,平均:,12.33,市盈:,9.77,股息:,1.12,市净:,1.72,价值系数:,1.481
208,'000528,柳工,工程机械,11.49,6.64,3.85,5.40,7.93,13.72,平均:,8.17,市盈:,9.05,股息:,2.48,市净:,1.23,价值系数:,1.481
209,'601877,正泰电器,电网设备,23.98,10.80,11.95,9.76,9.53,11.82,平均:,12.97,市盈:,11.72,股息:,2.15,市净:,1.40,价值系数:,1.479
210,'600803,新奥股份,燃气,16.70,31.09,33.43,34.39,19.06,19.36,平均:,25.67,市盈:,12.21,股息:,4.26,市净:,2.54,价值系数:,1.476
211,'002078,太阳纸业,造纸印刷,12.79,16.83,13.43,12.59,11.38,12.08,平均:,13.18,市盈:,12.17,股息:,1.94,市净:,1.43,价值系数:,1.475
212,'600057,厦门象屿,物流行业,10.76,17.14,18.06,9.29,7.15,9.98,平均:,12.06,市盈:,10.02,股息:,3.39,市净:,1.25,价值系数:,1.467
213,'002648,卫星化学,化学原料,15.93,36.42,15.08,19.69,21.87,17.22,平均:,21.04,市盈:,12.32,股息:,2.49,市净:,2.17,价值系数:,1.467
214,'002267,陕天然气,燃气,5.85,6.72,8.19,7.27,9.43,15.38,平均:,8.81,市盈:,8.90,股息:,5.52,市净:,1.37,价值系数:,1.467
215,'600642,申能股份,电力行业,7.91,5.01,3.53,10.75,11.33,11.14,平均:,8.28,市盈:,9.44,股息:,5.62,市净:,1.10,价值系数:,1.464
216,'600863,内蒙华电,电力行业,5.63,3.03,11.84,12.56,13.96,17.82,平均:,10.81,市盈:,8.70,股息:,5.30,市净:,1.63,价值系数:,1.463
217,'603310,巍华新材,化学原料,32.44,36.30,36.34,22.70,8.46,4.16,平均:,23.40,市盈:,37.25,股息:,3.90,市净:,1.57,价值系数:,1.462
218,'600690,海尔智家,家电行业,17.68,17.26,16.80,17.24,17.70,20.68,平均:,17.89,市盈:,10.50,股息:,3.58,市净:,2.20,价值系数:,1.462
219,'603797,联泰环保,环保行业,15.39,13.56,10.06,7.68,5.73,5.18,平均:,9.60,市盈:,16.26,股息:,1.92,市净:,0.84,价值系数:,1.461
220,'601006,大秦铁路,物流行业,9.08,9.94,8.90,9.09,6.10,5.10,平均:,8.04,市盈:,14.96,股息:,4.21,市净:,0.75,价值系数:,1.458
221,'601518,吉林高速,铁路公路,2.68,8.13,9.14,11.52,10.39,8.34,平均:,8.37,市盈:,11.44,股息:,3.12,市净:,0.96,价值系数:,1.455
222,'000612,焦作万方,有色金属,12.41,8.01,5.84,10.69,9.79,16.56,平均:,10.55,市盈:,9.60,股息:,1.51,市净:,1.55,价值系数:,1.455
223,'603325,博隆技术,通用设备,31.14,43.58,31.39,28.59,13.15,19.10,平均:,27.82,市盈:,14.57,股息:,1.27,市净:,2.69,价值系数:,1.451
224,'600987,航民股份,纺织服装,12.07,12.37,11.73,11.49,11.45,9.72,平均:,11.47,市盈:,12.36,股息:,3.94,市净:,1.22,价值系数:,1.449
225,'603568,伟明环保,环保行业,26.02,26.20,19.42,20.04,22.24,20.32,平均:,22.37,市盈:,11.92,股息:,2.41,市净:,2.46,价值系数:,1.447
226,'600618,氯碱化工,化学原料,12.39,29.51,18.57,9.51,9.32,9.94,平均:,14.87,市盈:,14.37,股息:,1.91,市净:,1.43,价值系数:,1.446
227,'603639,海利尔,农药兽药,16.83,15.93,14.83,14.49,5.30,11.44,平均:,13.14,市盈:,12.76,股息:,3.31,市净:,1.42,价值系数:,1.443
228,'600062,华润双鹤,化学制药,11.27,9.79,13.90,13.27,15.07,17.98,平均:,13.55,市盈:,10.32,股息:,2.43,市净:,1.82,价值系数:,1.441
229,'301206,三元生物,食品饮料,52.06,68.85,3.80,1.23,2.31,2.58,平均:,21.81,市盈:,52.85,股息:,4.66,市净:,1.41,价值系数:,1.440
230,'600507,方大特钢,钢铁行业,28.79,28.35,12.01,7.85,2.66,8.55,平均:,14.70,市盈:,16.02,股息:,0.59,市净:,1.35,价值系数:,1.438
231,'002035,华帝股份,家电行业,13.22,6.48,4.39,12.90,13.28,14.04,平均:,10.72,市盈:,10.05,股息:,4.65,市净:,1.44,价值系数:,1.435
232,'601038,一拖股份,专用设备,6.66,8.49,11.99,15.76,13.22,20.28,平均:,12.73,市盈:,9.59,股息:,2.29,市净:,1.92,价值系数:,1.434
233,'600761,安徽合力,工程机械,14.06,10.97,14.79,17.77,14.04,14.86,平均:,14.41,市盈:,11.35,股息:,2.96,市净:,1.70,价值系数:,1.433
234,'002001,新和成,化学制药,19.63,21.21,16.08,11.24,21.78,23.74,平均:,18.95,市盈:,10.52,股息:,2.03,市净:,2.49,价值系数:,1.431
235,'601225,陕西煤业,煤炭行业,19.37,21.50,32.47,20.64,21.32,16.04,平均:,21.89,市盈:,12.87,股息:,6.65,市净:,2.21,价值系数:,1.430
236,'002258,利尔化学,农药兽药,16.70,24.12,31.32,8.30,2.83,6.90,平均:,15.03,市盈:,18.55,股息:,1.59,市净:,1.28,价值系数:,1.429
237,'600361,创新新材,有色金属,55.77,32.16,19.64,10.94,9.68,6.47,平均:,22.44,市盈:,23.56,股息:,1.98,市净:,1.69,价值系数:,1.428
238,'002508,老板电器,家电行业,22.39,15.78,17.21,16.78,14.44,12.34,平均:,16.49,市盈:,13.52,股息:,4.91,市净:,1.68,价值系数:,1.428
239,'601801,皖新传媒,文化传媒,5.85,5.94,6.40,8.15,6.08,11.48,平均:,7.32,市盈:,9.67,股息:,2.98,市净:,1.10,价值系数:,1.427
240,'002154,报喜鸟,纺织服装,12.03,13.38,11.22,16.96,11.38,8.86,平均:,12.30,市盈:,14.10,股息:,3.15,市净:,1.24,价值系数:,1.426
241,'002588,史丹利,化肥行业,6.38,8.80,8.46,12.20,13.00,17.12,平均:,10.99,市盈:,9.69,股息:,2.55,市净:,1.64,价值系数:,1.425
242,'601600,中国铝业,有色金属,1.53,9.86,6.90,11.93,19.26,19.78,平均:,11.54,市盈:,9.29,股息:,2.83,市净:,1.83,价值系数:,1.423
243,'000404,长虹华意,家电行业,3.55,5.49,7.48,9.77,11.33,12.42,平均:,8.34,市盈:,9.86,股息:,4.12,市净:,1.22,价值系数:,1.423
244,'000828,东莞控股,铁路公路,12.15,11.41,9.02,6.71,9.85,10.66,平均:,9.97,市盈:,11.39,股息:,4.07,市净:,1.21,价值系数:,1.421
245,'000157,中联重科,工程机械,16.70,11.56,4.13,6.41,6.24,9.90,平均:,9.16,市盈:,11.56,股息:,4.06,市净:,1.12,价值系数:,1.420
246,'000807,云铝股份,有色金属,7.94,22.46,22.53,16.46,16.45,18.76,平均:,17.43,市盈:,11.78,股息:,2.18,市净:,2.12,价值系数:,1.419
247,'605377,华旺科技,造纸印刷,21.56,18.90,14.17,14.92,11.57,7.70,平均:,14.80,市盈:,16.62,股息:,7.81,市净:,1.32,价值系数:,1.419
248,'603285,键邦股份,化学制品,72.96,75.39,37.56,22.61,12.72,8.54,平均:,38.30,市盈:,32.51,股息:,0.71,市净:,2.76,价值系数:,1.413
249,'603035,常熟汽饰,汽车零部件,11.41,10.84,13.01,11.32,8.27,8.30,平均:,10.52,市盈:,13.40,股息:,2.27,市净:,1.11,价值系数:,1.411
250,'600251,冠农股份,农牧饲渔,10.76,11.67,16.04,20.41,5.53,16.04,平均:,13.41,市盈:,11.11,股息:,0.93,市净:,1.74,价值系数:,1.408
251,'301371,敷尔佳,美容护理,75.71,56.15,35.95,18.65,10.72,8.04,平均:,34.20,市盈:,29.91,股息:,4.37,市净:,2.50,价值系数:,1.408
252,'600323,瀚蓝环境,环保行业,14.96,12.77,10.99,12.44,13.05,14.02,平均:,13.04,市盈:,11.44,股息:,2.95,市净:,1.61,价值系数:,1.404
253,'600968,海油发展,采掘行业,8.01,6.30,11.09,13.13,14.11,13.14,平均:,10.96,市盈:,10.84,股息:,3.46,市净:,1.44,价值系数:,1.400
254,'002064,华峰化学,化纤行业,21.90,51.91,13.14,10.32,8.64,7.32,平均:,18.87,市盈:,21.20,股息:,1.79,市净:,1.56,价值系数:,1.399
255,'601619,嘉泽新能,电力行业,5.73,17.57,10.43,12.99,9.41,13.16,平均:,11.55,市盈:,10.75,股息:,2.71,市净:,1.47,价值系数:,1.398
256,'603279,景津装备,通用设备,18.22,20.61,22.79,23.53,18.82,14.30,平均:,19.71,市盈:,14.28,股息:,6.52,市净:,2.03,价值系数:,1.396
257,'600612,老凤祥,珠宝首饰,21.03,21.74,17.60,20.53,16.20,18.62,平均:,19.29,市盈:,11.92,股息:,3.09,市净:,2.27,价值系数:,1.392
258,'002532,天山铝业,有色金属,13.77,18.56,12.03,9.44,17.38,15.04,平均:,14.37,市盈:,11.81,股息:,3.78,市净:,1.77,价值系数:,1.388
259,'603018,华设集团,工程咨询服务,18.35,17.10,16.63,14.92,7.54,3.88,平均:,13.07,市盈:,26.09,股息:,1.30,市净:,1.02,价值系数:,1.388
260,'000333,美的集团,家电行业,24.95,24.09,22.21,22.23,21.29,22.58,平均:,22.89,市盈:,11.39,股息:,4.53,市净:,2.74,价值系数:,1.384
261,'600216,浙江医药,化学制药,9.26,12.64,5.99,4.54,11.43,12.26,平均:,9.35,市盈:,10.88,股息:,2.43,市净:,1.31,价值系数:,1.379
262,'002543,万和电气,家电行业,15.61,8.48,13.28,12.77,14.86,15.90,平均:,13.48,市盈:,11.66,股息:,3.70,市净:,1.78,价值系数:,1.374
263,'300360,炬华科技,电网设备,12.89,12.69,16.65,18.16,17.40,16.62,平均:,15.73,市盈:,11.66,股息:,3.84,市净:,1.96,价值系数:,1.373
264,'301322,绿通科技,交运设备,21.03,39.34,57.71,10.48,4.78,3.28,平均:,22.77,市盈:,48.23,股息:,1.62,市净:,1.59,价值系数:,1.369
265,'000683,博源化工,化学原料,1.09,51.75,21.61,10.88,13.11,9.96,平均:,18.07,市盈:,16.35,股息:,4.59,市净:,1.71,价值系数:,1.367
266,'601900,南方传媒,文化传媒,12.05,13.53,12.73,16.91,9.99,11.26,平均:,12.74,市盈:,13.15,股息:,4.09,市净:,1.46,价值系数:,1.367
267,'600956,新天绿能,燃气,11.46,17.58,11.97,10.70,7.82,12.58,平均:,12.02,市盈:,11.82,股息:,2.65,市净:,1.50,价值系数:,1.367
268,'601163,三角轮胎,橡胶制品,10.13,5.46,6.46,11.37,8.38,5.80,平均:,7.93,市盈:,14.22,股息:,3.77,市净:,0.84,价值系数:,1.366
269,'603235,天新药业,食品饮料,52.76,48.56,21.78,11.55,14.80,14.84,平均:,27.38,市盈:,16.95,股息:,2.47,市净:,2.58,价值系数:,1.365
270,'603600,永艺股份,装修建材,17.78,12.72,20.98,15.42,13.54,11.56,平均:,15.33,市盈:,14.19,股息:,4.05,市净:,1.64,价值系数:,1.364
271,'301203,国泰环保,环保行业,55.55,31.78,29.29,11.43,9.22,9.26,平均:,24.42,市盈:,22.59,股息:,4.02,市净:,2.06,价值系数:,1.363
272,'002758,浙农股份,综合行业,12.52,20.02,15.82,8.79,8.16,5.50,平均:,11.80,市盈:,19.24,股息:,3.13,市净:,1.06,价值系数:,1.359
273,'603661,恒林股份,装修建材,13.69,11.85,11.39,7.80,7.43,9.58,平均:,10.29,市盈:,12.72,股息:,2.17,市净:,1.22,价值系数:,1.356
274,'600528,中铁工业,交运设备,9.09,7.89,7.58,6.62,7.19,5.12,平均:,7.25,市盈:,13.56,股息:,1.24,市净:,0.76,价值系数:,1.354
275,'000039,中集集团,通用设备,14.00,15.00,7.00,1.00,6.00,5.16,平均:,8.03,市盈:,16.66,股息:,2.23,市净:,0.81,价值系数:,1.353
276,'600329,达仁堂,中药,11.83,12.64,13.15,15.06,30.51,44.60,平均:,21.30,市盈:,9.27,股息:,2.76,市净:,4.07,价值系数:,1.350
277,'002984,森麒麟,橡胶制品,22.64,12.85,11.49,16.41,17.36,9.72,平均:,15.08,市盈:,15.42,股息:,2.49,市净:,1.53,价值系数:,1.350
278,'600309,万华化学,化学制品,22.20,42.53,22.75,20.42,14.29,12.48,平均:,22.44,市盈:,17.52,股息:,1.83,市净:,2.16,价值系数:,1.349
279,'600566,济川药业,中药,19.89,20.46,21.91,22.99,18.18,9.82,平均:,18.88,市盈:,16.54,股息:,8.04,市净:,1.78,价值系数:,1.346
280,'000411,英特集团,医药商业,9.88,8.98,10.70,14.02,11.87,10.50,平均:,10.99,市盈:,12.36,股息:,3.25,市净:,1.33,价值系数:,1.346
281,'603271,永杰新材,有色金属,33.94,56.67,36.85,19.21,21.07,16.62,平均:,30.73,市盈:,21.56,股息:,0.80,市净:,2.94,价值系数:,1.344
282,'002060,广东建工,工程建设,8.04,15.17,17.44,13.30,8.79,5.06,平均:,11.30,市盈:,19.66,股息:,3.81,市净:,1.01,价值系数:,1.343
283,'600499,科达制造,专用设备,4.87,15.80,46.73,18.42,8.80,12.56,平均:,17.86,市盈:,15.23,股息:,1.69,市净:,1.89,价值系数:,1.343
284,'603689,皖天然气,燃气,9.19,8.46,9.45,11.76,10.69,11.14,平均:,10.12,市盈:,11.69,股息:,3.97,市净:,1.32,价值系数:,1.342
285,'601098,中南传媒,文化传媒,10.46,10.75,9.70,12.41,8.90,12.76,平均:,10.83,市盈:,11.39,股息:,4.26,市净:,1.47,价值系数:,1.339
286,'002215,诺普信,农药兽药,6.79,11.82,10.19,6.37,15.36,31.52,平均:,13.67,市盈:,9.19,股息:,2.95,市净:,2.81,价值系数:,1.338
287,'001308,康冠科技,消费电子,23.81,37.34,31.73,20.29,11.72,9.74,平均:,22.44,市盈:,20.94,股息:,0.78,市净:,2.01,价值系数:,1.337
288,'605080,浙江自然,纺织服装,26.78,17.31,12.54,7.12,9.49,13.78,平均:,14.50,市盈:,13.08,股息:,0.73,市净:,1.76,价值系数:,1.335
289,'600426,华鲁恒升,化学原料,12.11,38.60,25.58,12.81,13.05,9.92,平均:,18.68,市盈:,18.19,股息:,2.23,市净:,1.78,价值系数:,1.335
290,'601000,唐山港,航运港口,10.36,11.13,9.01,9.88,9.76,8.42,平均:,9.76,市盈:,13.13,股息:,5.10,市净:,1.14,价值系数:,1.335
291,'000591,太阳能,电力行业,7.53,8.25,7.72,7.07,5.27,5.70,平均:,6.92,市盈:,13.95,股息:,2.34,市净:,0.79,价值系数:,1.333
292,'601107,四川成渝,铁路公路,4.37,9.16,3.06,6.22,9.10,9.94,平均:,6.97,市盈:,10.34,股息:,5.12,市净:,1.06,价值系数:,1.332
293,'600125,铁龙物流,物流行业,6.57,5.33,5.15,6.87,5.33,10.15,平均:,6.57,市盈:,10.59,股息:,1.47,市净:,1.05,价值系数:,1.332
294,'001230,劲旅环境,环保行业,46.59,29.89,11.51,7.58,7.83,8.34,平均:,18.62,市盈:,20.23,股息:,1.34,市净:,1.69,价值系数:,1.330
295,'603201,常润股份,汽车零部件,30.76,26.83,19.23,15.19,15.68,13.18,平均:,20.14,市盈:,16.38,股息:,2.16,市净:,2.09,价值系数:,1.327
296,'603338,浙江鼎力,工程机械,19.16,20.89,19.32,23.36,17.21,20.08,平均:,20.00,市盈:,12.67,股息:,1.90,市净:,2.52,价值系数:,1.325
297,'600420,国药现代,化学制药,8.25,6.80,7.09,6.02,8.45,9.92,平均:,7.75,市盈:,11.29,股息:,2.65,市净:,1.11,价值系数:,1.323
298,'301520,万邦医药,医疗服务,57.59,42.65,34.98,16.84,5.68,3.58,平均:,26.89,市盈:,53.95,股息:,1.96,市净:,1.92,价值系数:,1.321
299,'002978,安宁股份,有色金属,20.64,32.14,21.29,16.27,13.61,10.64,平均:,19.10,市盈:,17.77,股息:,2.79,市净:,1.88,价值系数:,1.320
300,'600141,兴发集团,化肥行业,7.21,36.55,34.76,6.73,7.59,6.88,平均:,16.62,市盈:,21.63,股息:,3.51,市净:,1.49,价值系数:,1.318
301,'603299,苏盐井神,化学原料,3.70,7.98,17.06,13.99,13.26,11.34,平均:,11.22,市盈:,12.62,股息:,3.99,市净:,1.43,价值系数:,1.317
302,'300039,上海凯宝,中药,4.05,17.71,20.69,8.54,4.27,12.62,平均:,11.31,市盈:,26.50,股息:,1.62,市净:,1.52,价值系数:,1.316
303,'600325,华发股份,房地产开发,16.78,17.80,14.15,9.66,4.39,1.76,平均:,10.76,市盈:,44.67,股息:,1.86,市净:,0.80,价值系数:,1.312
304,'301109,军信股份,环保行业,23.91,21.07,11.51,10.20,10.25,10.42,平均:,14.56,市盈:,14.88,股息:,4.26,市净:,1.59,价值系数:,1.309
305,'603589,口子窖,酿酒行业,18.10,22.48,18.23,18.63,16.39,13.32,平均:,17.86,市盈:,14.45,股息:,3.77,市净:,1.99,价值系数:,1.309
306,'603611,诺力股份,工程机械,13.99,15.28,18.21,18.26,16.56,15.94,平均:,16.37,市盈:,12.55,股息:,3.75,市净:,2.06,价值系数:,1.308
307,'600742,富维股份,汽车零部件,10.50,10.09,7.52,6.47,6.07,6.16,平均:,7.80,市盈:,14.34,股息:,3.42,市净:,0.89,价值系数:,1.307
308,'301276,嘉曼服饰,纺织服装,23.97,30.69,15.97,9.32,8.36,6.06,平均:,15.73,市盈:,22.55,股息:,2.69,市净:,1.39,价值系数:,1.307
309,'601618,中国中冶,工程建设,8.93,9.05,10.47,7.23,4.87,3.44,平均:,7.33,市盈:,11.47,股息:,1.63,市净:,0.69,价值系数:,1.307
310,'600428,中远海特,航运港口,1.31,3.15,8.09,9.63,12.74,11.18,平均:,7.68,市盈:,11.81,股息:,3.93,市净:,1.20,价值系数:,1.306
311,'601330,绿色动力,环保行业,13.80,11.06,10.64,8.31,7.32,9.14,平均:,10.04,市盈:,13.26,股息:,4.18,市净:,1.23,价值系数:,1.305
312,'002950,奥美医疗,医疗器械,44.00,15.65,14.09,3.52,11.18,11.32,平均:,16.63,市盈:,16.00,股息:,0.59,市净:,1.78,价值系数:,1.305
